,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,gap_category
513,2015-01-29,Quarter5,finishing,Thursday,12,0.75,4.08,,1080,0,0.0,0,0,9.0,0.634666667,Underperform
516,2015-01-29,Quarter5,finishing,Thursday,3,0.8,3.94,,960,0,0.0,0,0,8.0,0.4925,Very Underperform
520,2015-01-31,Quarter5,finishing,Saturday,2,0.8,3.94,,1200,0,0.0,0,0,10.0,0.971866667,Perform
521,2015-01-31,Quarter5,finishing,Saturday,3,0.8,3.94,,960,0,0.0,0,0,8.0,0.971866667,Perform
522,2015-01-31,Quarter5,finishing,Saturday,4,0.8,3.94,,1200,0,0.0,0,0,10.0,0.971866667,Perform
523,2015-01-31,Quarter5,finishing,Saturday,10,0.8,3.94,,1200,0,0.0,0,0,10.0,0.971866667,Perform
524,2015-01-31,Quarter5,finishing,Saturday,1,0.75,3.94,,1800,0,0.0,0,0,15.0,0.971866667,Perform
525,2015-01-31,Quarter5,finishing,Saturday,9,0.75,3.94,,240,0,0.0,0,0,2.0,0.971866667,Perform
526,2015-01-31,Quarter5,finishing,Saturday,12,0.75,4.08,,1080,0,0.0,0,0,9.0,0.971866667,Perform
527,2015-01-31,Quarter5,finishing,Saturday,5,0.7,3.94,,240,0,0.0,0,0,2.0,0.971866667,Highly Perform
528,2015-01-31,Quarter5,finishing,Saturday,7,0.7,3.94,,1200,0,0.0,0,0,10.0,0.971866667,Highly Perform
529,2015-01-31,Quarter5,finishing,Saturday,8,0.65,3.94,,960,0,0.0,0,0,8.0,0.971866667,Highly Perform
530,2015-01-31,Quarter5,finishing,Saturday,11,0.65,3.94,,600,0,0.0,0,0,5.0,0.971866667,Highly Perform
531,2015-01-31,Quarter5,finishing,Saturday,6,0.6,3.94,,1200,0,0.0,0,0,10.0,0.971866667,Highly Perform
542,2015-02-01,Quarter1,finishing,Sunday,8,0.65,4.15,,960,0,0.0,0,0,8.0,1.0115625,Highly Perform
545,2015-02-01,Quarter1,finishing,Sunday,1,0.75,3.94,,2280,0,0.0,0,0,19.0,0.950438596,Perform
547,2015-02-01,Quarter1,finishing,Sunday,2,0.8,3.94,,1200,0,0.0,0,0,10.0,0.912766667,Perform
548,2015-02-01,Quarter1,finishing,Sunday,7,0.7,3.94,,2160,0,0.0,0,0,18.0,0.892194444,Perform
549,2015-02-01,Quarter1,finishing,Sunday,10,0.8,3.94,,1200,0,0.0,0,0,10.0,0.8865,Perform
552,2015-02-01,Quarter1,finishing,Sunday,4,0.8,4.3,,1440,0,0.0,0,0,12.0,0.845069444,On Target
555,2015-02-01,Quarter1,finishing,Sunday,12,0.75,4.08,,1080,0,0.0,0,0,9.0,0.702666667,On Target
560,2015-02-01,Quarter1,finishing,Sunday,6,0.6,2.9,,1200,0,0.0,0,0,10.0,0.314166667,Very Underperform
562,2015-02-02,Quarter1,finishing,Monday,9,0.75,3.94,,960,0,0.0,0,0,8.0,0.994270833,Perform
566,2015-02-02,Quarter1,finishing,Monday,10,0.8,3.94,,1200,0,0.0,0,0,10.0,0.85695,Perform
567,2015-02-02,Quarter1,finishing,Monday,4,0.8,4.3,,1440,0,0.0,0,0,12.0,0.809236111,On Target
571,2015-02-02,Quarter1,finishing,Monday,12,0.75,4.08,,1080,0,0.0,0,0,9.0,0.740444444,On Target
574,2015-02-02,Quarter1,finishing,Monday,8,0.65,4.15,,960,0,0.0,0,0,8.0,0.561979167,Underperform
575,2015-02-02,Quarter1,finishing,Monday,1,0.75,3.94,,2280,0,0.0,0,0,19.0,0.504596491,Underperform
578,2015-02-02,Quarter1,finishing,Monday,6,0.6,2.9,,1200,0,0.0,0,0,10.0,0.280333333,Very Underperform
580,2015-02-03,Quarter1,finishing,Tuesday,2,0.8,3.94,,2400,0,0.0,0,0,20.0,1.001416667,Perform
583,2015-02-03,Quarter1,finishing,Tuesday,1,0.8,3.94,,1200,0,0.0,0,0,10.0,0.99485,Perform
584,2015-02-03,Quarter1,finishing,Tuesday,8,0.7,4.15,,960,0,0.0,0,0,8.0,0.976979167,Highly Perform
587,2015-02-03,Quarter1,finishing,Tuesday,9,0.75,3.94,,1320,0,0.0,0,0,11.0,0.919954545,Perform
590,2015-02-03,Quarter1,finishing,Tuesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.778222222,On Target
596,2015-02-03,Quarter1,finishing,Tuesday,4,0.8,4.3,,1440,0,0.0,0,0,12.0,0.5375,Very Underperform
597,2015-02-03,Quarter1,finishing,Tuesday,6,0.7,2.9,,960,0,0.0,0,0,8.0,0.495416667,Underperform
602,2015-02-04,Quarter1,finishing,Wednesday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,0.966759259,Perform
603,2015-02-04,Quarter1,finishing,Wednesday,1,0.8,3.94,,1200,0,0.0,0,0,10.0,0.929183333,Perform
604,2015-02-04,Quarter1,finishing,Wednesday,8,0.7,4.15,,3000,0,0.0,0,0,25.0,0.915766667,Perform
608,2015-02-04,Quarter1,finishing,Wednesday,7,0.7,3.94,,960,0,0.0,0,0,8.0,0.779791667,Perform
609,2015-02-04,Quarter1,finishing,Wednesday,9,0.75,3.94,,960,0,0.0,0,0,8.0,0.755166667,On Target
614,2015-02-04,Quarter1,finishing,Wednesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.687555556,Underperform
616,2015-02-04,Quarter1,finishing,Wednesday,6,0.7,2.9,,960,0,0.0,0,0,8.0,0.531666667,Underperform
621,2015-02-05,Quarter1,finishing,Thursday,2,0.8,3.94,,2640,0,0.0,0,0,22.0,0.999924242,Perform
623,2015-02-05,Quarter1,finishing,Thursday,6,0.7,2.9,,960,0,0.0,0,0,8.0,0.9425,Perform
624,2015-02-05,Quarter1,finishing,Thursday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.906666667,Perform
625,2015-02-05,Quarter1,finishing,Thursday,7,0.7,3.94,,1200,0,0.0,0,0,10.0,0.8471,Perform
626,2015-02-05,Quarter1,finishing,Thursday,1,0.8,3.94,,1440,0,0.0,0,0,12.0,0.845458333,On Target
629,2015-02-05,Quarter1,finishing,Thursday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.771583333,On Target
636,2015-02-07,Quarter1,finishing,Saturday,2,0.8,3.94,,3000,0,0.0,0,0,25.0,1.050666667,Highly Perform
641,2015-02-07,Quarter1,finishing,Saturday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.899111111,Perform
642,2015-02-07,Quarter1,finishing,Saturday,1,0.8,3.94,,1200,0,0.0,0,0,10.0,0.870083333,Perform
643,2015-02-07,Quarter1,finishing,Saturday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.845833333,Perform
646,2015-02-07,Quarter1,finishing,Saturday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.771583333,On Target
649,2015-02-07,Quarter1,finishing,Saturday,7,0.7,3.94,,1200,0,0.0,0,0,10.0,0.715766667,On Target
653,2015-02-07,Quarter1,finishing,Saturday,4,0.8,4.3,,960,0,0.0,0,0,8.0,0.447916667,Very Underperform
656,2015-02-08,Quarter2,finishing,Sunday,7,0.7,4.15,,1440,0,0.0,0,0,12.0,0.928680556,Perform
660,2015-02-08,Quarter2,finishing,Sunday,1,0.8,3.94,,1200,0,0.0,0,0,10.0,0.893066667,Perform
661,2015-02-08,Quarter2,finishing,Sunday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.891555556,Perform
662,2015-02-08,Quarter2,finishing,Sunday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,0.875555556,Perform
663,2015-02-08,Quarter2,finishing,Sunday,8,0.7,4.15,,1800,0,0.0,0,0,15.0,0.840888889,Perform
669,2015-02-08,Quarter2,finishing,Sunday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.610208333,Underperform
670,2015-02-08,Quarter2,finishing,Sunday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.607416667,Underperform
674,2015-02-09,Quarter2,finishing,Monday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,1.057962963,Highly Perform
675,2015-02-09,Quarter2,finishing,Monday,1,0.8,3.94,,1200,0,0.0,0,0,10.0,0.962016667,Perform
679,2015-02-09,Quarter2,finishing,Monday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.888125,Perform
685,2015-02-09,Quarter2,finishing,Monday,8,0.35,4.15,,1800,0,0.0,0,0,15.0,0.707111111,Highly Perform
687,2015-02-09,Quarter2,finishing,Monday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.697708333,Underperform
691,2015-02-09,Quarter2,finishing,Monday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.272,Very Underperform
692,2015-02-10,Quarter2,finishing,Tuesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,1.004888889,Perform
693,2015-02-10,Quarter2,finishing,Tuesday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,0.966759259,Perform
698,2015-02-10,Quarter2,finishing,Tuesday,1,0.8,3.94,,1440,0,0.0,0,0,12.0,0.853666667,Perform
701,2015-02-10,Quarter2,finishing,Tuesday,4,0.7,4.15,,1800,0,0.0,0,0,15.0,0.796755556,Perform
705,2015-02-10,Quarter2,finishing,Tuesday,8,0.35,4.15,,960,0,0.0,0,0,8.0,0.703770833,Highly Perform
707,2015-02-10,Quarter2,finishing,Tuesday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.6895,Underperform
708,2015-02-10,Quarter2,finishing,Tuesday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.628333333,Underperform
711,2015-02-11,Quarter2,finishing,Wednesday,4,0.7,4.15,,1800,0,0.0,0,0,15.0,1.033155556,Highly Perform
712,2015-02-11,Quarter2,finishing,Wednesday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,1.02,Perform
715,2015-02-11,Quarter2,finishing,Wednesday,8,0.35,4.15,,1440,0,0.0,0,0,12.0,0.994375,Highly Perform
716,2015-02-11,Quarter2,finishing,Wednesday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,0.912037037,Perform
717,2015-02-11,Quarter2,finishing,Wednesday,5,0.7,4.15,,240,0,0.0,0,0,2.0,0.87,Perform
725,2015-02-11,Quarter2,finishing,Wednesday,1,0.8,3.94,,1440,0,0.0,0,0,12.0,0.618361111,Underperform
727,2015-02-11,Quarter2,finishing,Wednesday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.54175,Very Underperform
731,2015-02-12,Quarter2,finishing,Thursday,4,0.7,4.15,,1800,0,0.0,0,0,15.0,1.096633333,Highly Perform
733,2015-02-12,Quarter2,finishing,Thursday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.838666667,On Target
735,2015-02-12,Quarter2,finishing,Thursday,8,0.35,4.15,,1440,0,0.0,0,0,12.0,0.755486111,Highly Perform
738,2015-02-12,Quarter2,finishing,Thursday,1,0.8,3.94,,1440,0,0.0,0,0,12.0,0.664875,Underperform
739,2015-02-12,Quarter2,finishing,Thursday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.656666667,Underperform
741,2015-02-12,Quarter2,finishing,Thursday,2,0.8,3.94,,2160,0,0.0,0,0,18.0,0.601944444,Underperform
742,2015-02-12,Quarter2,finishing,Thursday,5,0.7,4.15,,240,0,0.0,0,0,2.0,0.58,Underperform
750,2015-02-14,Quarter2,finishing,Saturday,7,0.7,4.15,,1800,0,0.0,0,0,15.0,0.929277778,Perform
751,2015-02-14,Quarter2,finishing,Saturday,4,0.75,4.15,,2400,0,0.0,0,0,20.0,0.902916667,Perform
752,2015-02-14,Quarter2,finishing,Saturday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.800888889,On Target
755,2015-02-14,Quarter2,finishing,Saturday,1,0.8,3.94,,1440,0,0.0,0,0,12.0,0.796208333,On Target
758,2015-02-14,Quarter2,finishing,Saturday,8,0.7,4.15,,960,0,0.0,0,0,8.0,0.725625,On Target
764,2015-02-14,Quarter2,finishing,Saturday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.483333333,Very Underperform
765,2015-02-14,Quarter2,finishing,Saturday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.238041667,Very Underperform
766,2015-02-15,Quarter3,finishing,Sunday,1,0.8,3.94,,960,0,0.0,0,0,8.0,1.1204375,Highly Perform
767,2015-02-15,Quarter3,finishing,Sunday,2,0.8,3.94,,960,0,0.0,0,0,8.0,1.108125,Highly Perform
769,2015-02-15,Quarter3,finishing,Sunday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.876444444,Perform
771,2015-02-15,Quarter3,finishing,Sunday,5,0.75,4.15,,240,0,0.0,0,0,2.0,0.760833333,On Target
773,2015-02-15,Quarter3,finishing,Sunday,11,0.6,2.9,,1200,0,0.0,0,0,10.0,0.715333333,Perform
778,2015-02-15,Quarter3,finishing,Sunday,8,0.7,4.15,,960,0,0.0,0,0,8.0,0.605208333,Underperform
779,2015-02-15,Quarter3,finishing,Sunday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.604166667,Underperform
783,2015-02-15,Quarter3,finishing,Sunday,4,0.75,4.15,,2400,0,0.0,0,0,20.0,0.287041667,Very Underperform
786,2015-02-16,Quarter3,finishing,Monday,9,0.8,3.94,,1200,0,0.0,0,0,10.0,0.960433333,Perform
787,2015-02-16,Quarter3,finishing,Monday,12,0.8,4.08,,1080,0,0.0,0,0,9.0,0.891555556,Perform
788,2015-02-16,Quarter3,finishing,Monday,3,0.5,4.15,,960,0,0.0,0,0,8.0,0.864583333,Highly Perform
792,2015-02-16,Quarter3,finishing,Monday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.773333333,On Target
795,2015-02-16,Quarter3,finishing,Monday,4,0.75,4.15,,1800,0,0.0,0,0,15.0,0.722333333,On Target
797,2015-02-16,Quarter3,finishing,Monday,5,0.75,4.15,,1200,0,0.0,0,0,10.0,0.629416667,Underperform
802,2015-02-16,Quarter3,finishing,Monday,7,0.7,4.15,,1800,0,0.0,0,0,15.0,0.258,Very Underperform
804,2015-02-17,Quarter3,finishing,Tuesday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.927541667,Perform
805,2015-02-17,Quarter3,finishing,Tuesday,7,0.7,5.13,,1200,0,0.0,0,0,10.0,0.91375,Perform
806,2015-02-17,Quarter3,finishing,Tuesday,12,0.8,5.13,,1080,0,0.0,0,0,9.0,0.9025,Perform
808,2015-02-17,Quarter3,finishing,Tuesday,3,0.5,5.13,,1800,0,0.0,0,0,15.0,0.7866,Highly Perform
811,2015-02-17,Quarter3,finishing,Tuesday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.749166667,Underperform
815,2015-02-17,Quarter3,finishing,Tuesday,4,0.75,5.13,,960,0,0.0,0,0,8.0,0.656666667,Underperform
819,2015-02-17,Quarter3,finishing,Tuesday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.586041667,Underperform
820,2015-02-17,Quarter3,finishing,Tuesday,2,0.8,5.13,,1800,0,0.0,0,0,15.0,0.5814,Underperform
823,2015-02-18,Quarter3,finishing,Wednesday,12,0.8,5.13,,1200,0,0.0,0,0,10.0,0.9918,Perform
824,2015-02-18,Quarter3,finishing,Wednesday,6,0.8,2.9,,1440,0,0.0,0,0,12.0,0.936861111,Perform
825,2015-02-18,Quarter3,finishing,Wednesday,2,0.8,5.13,,1440,0,0.0,0,0,12.0,0.919125,Perform
833,2015-02-18,Quarter3,finishing,Wednesday,4,0.75,5.13,,960,0,0.0,0,0,8.0,0.734645833,On Target
836,2015-02-18,Quarter3,finishing,Wednesday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.671875,On Target
837,2015-02-18,Quarter3,finishing,Wednesday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.64025,Underperform
838,2015-02-18,Quarter3,finishing,Wednesday,8,0.7,5.13,,960,0,0.0,0,0,8.0,0.58,Underperform
839,2015-02-18,Quarter3,finishing,Wednesday,9,0.8,3.94,,960,0,0.0,0,0,8.0,0.549791667,Very Underperform
842,2015-02-18,Quarter3,finishing,Wednesday,3,0.5,5.13,,960,0,0.0,0,0,8.0,0.2565,Underperform
844,2015-02-19,Quarter3,finishing,Thursday,3,0.5,5.13,,2880,0,0.0,0,0,12.0,0.81640625,Highly Perform
849,2015-02-19,Quarter3,finishing,Thursday,6,0.8,2.9,,4320,0,0.0,0,0,18.0,0.785864198,On Target
851,2015-02-19,Quarter3,finishing,Thursday,10,0.8,3.94,,2400,0,0.0,0,0,10.0,0.733277778,Underperform
852,2015-02-19,Quarter3,finishing,Thursday,2,0.8,5.13,,3600,0,0.0,0,0,15.0,0.710125,Underperform
856,2015-02-19,Quarter3,finishing,Thursday,4,0.75,5.13,,1920,0,0.0,0,0,8.0,0.684027778,Underperform
857,2015-02-19,Quarter3,finishing,Thursday,8,0.7,5.13,,1920,0,0.0,0,0,8.0,0.672135417,On Target
859,2015-02-19,Quarter3,finishing,Thursday,5,0.75,5.13,,1920,0,0.0,0,0,8.0,0.631354167,Underperform
861,2015-02-19,Quarter3,finishing,Thursday,12,0.8,5.13,,2160,0,0.0,0,0,9.0,0.609583333,Underperform
864,2015-02-22,Quarter4,finishing,Sunday,3,0.5,5.13,,1800,0,0.0,0,0,15.0,0.8721,Highly Perform
865,2015-02-22,Quarter4,finishing,Sunday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.8319375,On Target
866,2015-02-22,Quarter4,finishing,Sunday,2,0.8,5.13,,4800,0,0.0,0,0,20.0,0.8300625,On Target
867,2015-02-22,Quarter4,finishing,Sunday,11,0.6,2.9,,2880,0,0.0,0,0,12.0,0.805555556,Perform
870,2015-02-22,Quarter4,finishing,Sunday,12,0.8,5.13,,2400,0,0.0,0,0,10.0,0.78375,On Target
871,2015-02-22,Quarter4,finishing,Sunday,9,0.8,3.94,,2400,0,0.0,0,0,10.0,0.753525,On Target
873,2015-02-22,Quarter4,finishing,Sunday,1,0.8,3.94,,2880,0,0.0,0,0,12.0,0.727349537,Underperform
881,2015-02-22,Quarter4,finishing,Sunday,10,0.8,3.94,,960,0,0.0,0,0,8.0,0.385791667,Very Underperform
883,2015-02-22,Quarter4,finishing,Sunday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.283958333,Very Underperform
884,2015-02-23,Quarter4,finishing,Monday,10,0.8,3.94,,2400,0,0.0,0,0,20.0,0.955791667,Perform
885,2015-02-23,Quarter4,finishing,Monday,8,0.7,5.13,,960,0,0.0,0,0,8.0,0.930416667,Perform
886,2015-02-23,Quarter4,finishing,Monday,12,0.8,5.13,,1080,0,0.0,0,0,9.0,0.9025,Perform
887,2015-02-23,Quarter4,finishing,Monday,3,0.8,5.13,,2160,0,0.0,0,0,18.0,0.87115,Perform
899,2015-02-23,Quarter4,finishing,Monday,6,0.8,2.9,,960,0,0.0,0,0,8.0,0.3715625,Very Underperform
900,2015-02-23,Quarter4,finishing,Monday,9,0.8,2.9,,960,0,0.0,0,0,8.0,0.3715625,Very Underperform
901,2015-02-23,Quarter4,finishing,Monday,2,0.8,5.13,,960,0,0.0,0,0,8.0,0.36871875,Very Underperform
902,2015-02-23,Quarter4,finishing,Monday,7,0.7,5.13,,960,0,0.0,0,0,8.0,0.356458333,Very Underperform
903,2015-02-24,Quarter4,finishing,Tuesday,10,0.7,2.9,,1800,0,0.0,0,0,15.0,0.902222222,Perform
904,2015-02-24,Quarter4,finishing,Tuesday,3,0.8,4.6,,1440,0,0.0,0,0,12.0,0.811388889,On Target
908,2015-02-24,Quarter4,finishing,Tuesday,8,0.7,4.6,,960,0,0.0,0,0,8.0,0.791458333,Perform
913,2015-02-24,Quarter4,finishing,Tuesday,6,0.75,2.9,,1800,0,0.0,0,0,15.0,0.726933333,On Target
914,2015-02-24,Quarter4,finishing,Tuesday,9,0.7,2.9,,1800,0,0.0,0,0,15.0,0.726933333,On Target
918,2015-02-24,Quarter4,finishing,Tuesday,11,0.7,2.9,,960,0,0.0,0,0,8.0,0.5046875,Underperform
920,2015-02-24,Quarter4,finishing,Tuesday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.325,Very Underperform
923,2015-02-25,Quarter4,finishing,Wednesday,5,0.8,4.6,,1080,0,0.0,0,0,9.0,0.902962963,Perform
924,2015-02-25,Quarter4,finishing,Wednesday,3,0.8,4.6,,2400,0,0.0,0,0,20.0,0.900833333,Perform
925,2015-02-25,Quarter4,finishing,Wednesday,12,0.8,4.6,,1800,0,0.0,0,0,15.0,0.899555556,Perform
926,2015-02-25,Quarter4,finishing,Wednesday,10,0.7,2.9,,1200,0,0.0,0,0,10.0,0.845833333,Perform
936,2015-02-25,Quarter4,finishing,Wednesday,7,0.75,4.6,,960,0,0.0,0,0,8.0,0.676666667,Underperform
937,2015-02-25,Quarter4,finishing,Wednesday,8,0.7,4.6,,960,0,0.0,0,0,8.0,0.658541667,On Target
940,2015-02-25,Quarter4,finishing,Wednesday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.440375,Very Underperform
941,2015-02-25,Quarter4,finishing,Wednesday,6,0.75,2.9,,960,0,0.0,0,0,8.0,0.410833333,Very Underperform
942,2015-02-25,Quarter4,finishing,Wednesday,9,0.7,2.9,,960,0,0.0,0,0,8.0,0.410833333,Very Underperform
943,2015-02-26,Quarter4,finishing,Thursday,3,0.8,4.6,,6300,0,0.0,0,0,15.0,0.921703704,Perform
944,2015-02-26,Quarter4,finishing,Thursday,5,0.8,4.6,,7560,0,0.0,0,0,18.0,0.921604938,Perform
948,2015-02-26,Quarter4,finishing,Thursday,1,0.5,3.94,,3360,0,0.0,0,0,8.0,0.768847222,Highly Perform
955,2015-02-26,Quarter4,finishing,Thursday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.590617284,Underperform
956,2015-02-26,Quarter4,finishing,Thursday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.5565625,Underperform
959,2015-02-26,Quarter4,finishing,Thursday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.410833333,Very Underperform
960,2015-02-26,Quarter4,finishing,Thursday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.4078125,Very Underperform
962,2015-02-26,Quarter4,finishing,Thursday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.376597222,Very Underperform
963,2015-02-26,Quarter4,finishing,Thursday,6,0.75,2.9,,3360,0,0.0,0,0,8.0,0.271875,Very Underperform
964,2015-02-28,Quarter4,finishing,Saturday,3,0.8,4.6,,6300,0,0.0,0,0,15.0,0.921703704,Perform
965,2015-02-28,Quarter4,finishing,Saturday,5,0.8,4.6,,7560,0,0.0,0,0,18.0,0.921604938,Perform
969,2015-02-28,Quarter4,finishing,Saturday,1,0.5,3.94,,3360,0,0.0,0,0,8.0,0.768847222,Highly Perform
976,2015-02-28,Quarter4,finishing,Saturday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.590617284,Underperform
977,2015-02-28,Quarter4,finishing,Saturday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.5565625,Underperform
981,2015-02-28,Quarter4,finishing,Saturday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.410833333,Very Underperform
982,2015-02-28,Quarter4,finishing,Saturday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.4078125,Very Underperform
983,2015-02-28,Quarter4,finishing,Saturday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.376597222,Very Underperform
984,2015-02-28,Quarter4,finishing,Saturday,6,0.75,2.9,,3360,0,0.0,0,0,8.0,0.271875,Very Underperform
985,2015-03-01,Quarter1,finishing,Sunday,3,0.8,4.6,,10500,0,0.0,0,0,25.0,0.936355556,Perform
986,2015-03-01,Quarter1,finishing,Sunday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.813611111,Perform
997,2015-03-01,Quarter1,finishing,Sunday,4,0.6,3.94,,960,0,0.0,0,0,8.0,0.673083333,Perform
998,2015-03-01,Quarter1,finishing,Sunday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.664583333,On Target
1000,2015-03-01,Quarter1,finishing,Sunday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.585,Underperform
1002,2015-03-01,Quarter1,finishing,Sunday,1,0.6,3.94,,3360,0,0.0,0,0,8.0,0.448722222,Underperform
1003,2015-03-01,Quarter1,finishing,Sunday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.447083333,Very Underperform
1004,2015-03-01,Quarter1,finishing,Sunday,7,0.8,4.6,,3360,0,0.0,0,0,8.0,0.350416667,Very Underperform
1005,2015-03-02,Quarter1,finishing,Monday,2,0.7,3.9,,1200,0,0.0,0,0,10.0,0.92885,Perform
1006,2015-03-02,Quarter1,finishing,Monday,3,0.8,4.6,,10080,0,0.0,0,0,24.0,0.86037037,Perform
1007,2015-03-02,Quarter1,finishing,Monday,4,0.65,3.94,,960,0,0.0,0,0,8.0,0.806879167,Perform
1010,2015-03-02,Quarter1,finishing,Monday,9,0.75,2.9,,1200,0,0.0,0,0,10.0,0.8004,Perform
1014,2015-03-02,Quarter1,finishing,Monday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.773333333,On Target
1021,2015-03-02,Quarter1,finishing,Monday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.632361111,Underperform
1022,2015-03-02,Quarter1,finishing,Monday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.607654321,Underperform
1023,2015-03-02,Quarter1,finishing,Monday,1,0.65,3.94,,3360,0,0.0,0,0,8.0,0.537919444,Underperform
1024,2015-03-02,Quarter1,finishing,Monday,7,0.8,4.6,,3360,0,0.0,0,0,8.0,0.342361111,Very Underperform
1025,2015-03-03,Quarter1,finishing,Tuesday,7,0.8,4.6,,4200,0,0.0,0,0,10.0,0.999533333,Perform
1026,2015-03-03,Quarter1,finishing,Tuesday,3,0.8,4.6,,6300,0,0.0,0,0,15.0,0.902962963,Perform
1036,2015-03-03,Quarter1,finishing,Tuesday,8,0.75,4.6,,3360,0,0.0,0,0,8.0,0.702777778,On Target
1039,2015-03-03,Quarter1,finishing,Tuesday,12,0.8,4.6,,3780,0,0.0,0,0,9.0,0.636049383,Underperform
1040,2015-03-03,Quarter1,finishing,Tuesday,2,0.4,3.9,,6300,0,0.0,0,0,15.0,0.567377778,Perform
1041,2015-03-03,Quarter1,finishing,Tuesday,1,0.7,3.94,,3360,0,0.0,0,0,8.0,0.555430556,Underperform
1042,2015-03-03,Quarter1,finishing,Tuesday,4,0.7,3.94,,3360,0,0.0,0,0,8.0,0.555430556,Underperform
1043,2015-03-03,Quarter1,finishing,Tuesday,10,0.7,2.9,,3360,0,0.0,0,0,8.0,0.463194444,Underperform
1044,2015-03-03,Quarter1,finishing,Tuesday,5,0.7,4.6,,3360,0,0.0,0,0,8.0,0.354444444,Very Underperform
1045,2015-03-03,Quarter1,finishing,Tuesday,6,0.75,2.9,,3360,0,0.0,0,0,8.0,0.309333333,Very Underperform
1047,2015-03-04,Quarter1,finishing,Wednesday,3,0.8,4.6,,1200,0,0.0,0,0,10.0,0.939166667,Perform
1048,2015-03-04,Quarter1,finishing,Wednesday,8,0.8,4.6,,960,0,0.0,0,0,8.0,0.930416667,Perform
1049,2015-03-04,Quarter1,finishing,Wednesday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.885925926,Perform
1050,2015-03-04,Quarter1,finishing,Wednesday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.83375,Perform
1051,2015-03-04,Quarter1,finishing,Wednesday,1,0.7,3.94,,960,0,0.0,0,0,8.0,0.806879167,Perform
1052,2015-03-04,Quarter1,finishing,Wednesday,4,0.7,3.94,,960,0,0.0,0,0,8.0,0.806058333,Perform
1062,2015-03-04,Quarter1,finishing,Wednesday,7,0.8,4.6,,8400,0,0.0,0,0,20.0,0.684888889,Underperform
